"Riksdagsval - valresultat efter region, parti mm, tabellinnehåll och valår"

"region","parti mm","Antal röster 2018","Antal röster 2022","Andel röster (av giltiga röster) 2018","Andel röster (av giltiga röster) 2022"
"0483 Katrineholm","ej röstande",3355,4411,..,..
"0484 Eskilstuna","Moderaterna",12488,11505,19.9,18.5
"0484 Eskilstuna","Centerpartiet",3713,3180,5.9,5.1
"0484 Eskilstuna","Liberalerna",2970,2245,4.7,3.6
"0484 Eskilstuna","Kristdemokraterna",3027,2949,4.8,4.7
"0484 Eskilstuna","Miljöpartiet",2043,2158,3.3,3.5
"0484 Eskilstuna","Socialdemokraterna",20210,20584,32.2,33.0
"0484 Eskilstuna","Vänsterpartiet",4286,3695,6.8,5.9
"0484 Eskilstuna","Sverigedemokraterna",13140,15090,21.0,24.2
"0484 Eskilstuna","övriga partier",801,907,1.3,1.5
"0484 Eskilstuna","ogiltiga valsedlar",657,705,..,..
"0484 Eskilstuna","ej röstande",11447,15402,..,..
"0486 Strängnäs","Moderaterna",6102,5722,26.7,23.8
"0486 Strängnäs","Centerpartiet",1837,1607,8.0,6.7
"0486 Strängnäs","Liberalerna",1123,1097,4.9,4.6
"0486 Strängnäs","Kristdemokraterna",1344,1188,5.9,4.9
"0486 Strängnäs","Miljöpartiet",880,998,3.9,4.1
"0486 Strängnäs","Socialdemokraterna",5384,6541,23.6,27.2
"0486 Strängnäs","Vänsterpartiet",1369,961,6.0,4.0
"0486 Strängnäs","Sverigedemokraterna",4526,5626,19.8,23.4
"0486 Strängnäs","övriga partier",279,313,1.2,1.3
"0486 Strängnäs","ogiltiga valsedlar",240,256,..,..
"0486 Strängnäs","ej röstande",3021,3903,..,..
"0488 Trosa","Moderaterna",2407,2365,27.2,24.5
"0488 Trosa","Centerpartiet",814,632,9.2,6.5
"0488 Trosa","Liberalerna",415,397,4.7,4.1
"0488 Trosa","Kristdemokraterna",558,484,6.3,5.0
"0488 Trosa","Miljöpartiet",366,454,4.1,4.7
"0488 Trosa","Socialdemokraterna",2073,2637,23.4,27.3
"0488 Trosa","Vänsterpartiet",470,326,5.3,3.4
"0488 Trosa","Sverigedemokraterna",1666,2253,18.8,23.3
"0488 Trosa","övriga partier",95,102,1.1,1.1
"0488 Trosa","ogiltiga valsedlar",62,94,..,..
"0488 Trosa","ej röstande",936,1262,..,..
"0509 Ödeshög","Moderaterna",592,619,16.6,17.5
"0509 Ödeshög","Centerpartiet",365,277,10.3,7.8
"0509 Ödeshög","Liberalerna",82,76,2.3,2.1
"0509 Ödeshög","Kristdemokraterna",536,455,15.1,12.9
"0509 Ödeshög","Miljöpartiet",92,137,2.6,3.9
"0509 Ödeshög","Socialdemokraterna",928,861,26.1,24.4
"0509 Ödeshög","Vänsterpartiet",147,98,4.1,2.8
"0509 Ödeshög","Sverigedemokraterna",742,952,20.9,26.9
"0509 Ödeshög","övriga partier",72,60,2.0,1.7
"0509 Ödeshög","ogiltiga valsedlar",26,42,..,..
"0509 Ödeshög","ej röstande",449,532,..,..
"0512 Ydre","Moderaterna",414,416,15.8,16.2
"0512 Ydre","Centerpartiet",390,289,14.9,11.2
"0512 Ydre","Liberalerna",95,84,3.6,3.3
"0512 Ydre","Kristdemokraterna",324,278,12.4,10.8
"0512 Ydre","Miljöpartiet",78,103,3.0,4.0
"0512 Ydre","Socialdemokraterna",598,667,22.9,25.9
"0512 Ydre","Vänsterpartiet",143,75,5.5,2.9
"0512 Ydre","Sverigedemokraterna",536,631,20.5,24.5
"0512 Ydre","övriga partier",38,31,1.5,1.2
"0512 Ydre","ogiltiga valsedlar",13,27,..,..
"0512 Ydre","ej röstande",252,302,..,..
"0513 Kinda","Moderaterna",1125,1116,16.9,16.5
"0513 Kinda","Centerpartiet",812,541,12.2,8.0
"0513 Kinda","Liberalerna",238,171,3.6,2.5
"0513 Kinda","Kristdemokraterna",532,554,8.0,8.2
"0513 Kinda","Miljöpartiet",250,304,3.8,4.5
"0513 Kinda","Socialdemokraterna",1831,2012,27.5,29.7
"0513 Kinda","Vänsterpartiet",396,266,5.9,3.9
"0513 Kinda","Sverigedemokraterna",1373,1712,20.6,25.3
"0513 Kinda","övriga partier",107,102,1.6,1.5
"0513 Kinda","ogiltiga valsedlar",70,62,..,..
"0513 Kinda","ej röstande",822,925,..,..
"0560 Boxholm","Moderaterna",557,558,15.0,14.9
"0560 Boxholm","Centerpartiet",354,222,9.6,5.9
"0560 Boxholm","Liberalerna",101,93,2.7,2.5
"0560 Boxholm","Kristdemokraterna",214,226,5.8,6.0
"0560 Boxholm","Miljöpartiet",93,98,2.5,2.6
"0560 Boxholm","Socialdemokraterna",1396,1347,37.7,35.9
"0560 Boxholm","Vänsterpartiet",183,154,4.9,4.1
"0560 Boxholm","Sverigedemokraterna",729,999,19.7,26.6
"0560 Boxholm","övriga partier",78,52,2.1,1.4
"0560 Boxholm","ogiltiga valsedlar",47,40,..,..
"0560 Boxholm","ej röstande",460,518,..,..
"0561 Åtvidaberg","Moderaterna",1327,1275,16.6,16.2
"0561 Åtvidaberg","Centerpartiet",778,484,9.7,6.2
"0561 Åtvidaberg","Liberalerna",324,237,4.0,3.0
"0561 Åtvidaberg","Kristdemokraterna",475,495,5.9,6.3
"0561 Åtvidaberg","Miljöpartiet",230,241,2.9,3.1
"0561 Åtvidaberg","Socialdemokraterna",2678,2734,33.4,34.8
"0561 Åtvidaberg","Vänsterpartiet",400,287,5.0,3.7
"0561 Åtvidaberg","Sverigedemokraterna",1705,2025,21.3,25.8
"0561 Åtvidaberg","övriga partier",96,74,1.2,0.9
"0561 Åtvidaberg","ogiltiga valsedlar",88,110,..,..
"0561 Åtvidaberg","ej röstande",973,1113,..,..
"0562 Finspång","Moderaterna",2162,2129,15.1,15.2
"0562 Finspång","Centerpartiet",923,673,6.5,4.8
"0562 Finspång","Liberalerna",492,443,3.4,3.2
"0562 Finspång","Kristdemokraterna",895,774,6.3,5.5
"0562 Finspång","Miljöpartiet",354,401,2.5,2.9
"0562 Finspång","Socialdemokraterna",5239,4965,36.7,35.5
"0562 Finspång","Vänsterpartiet",1061,752,7.4,5.4
"0562 Finspång","Sverigedemokraterna",2928,3656,20.5,26.1
"0562 Finspång","övriga partier",231,206,1.6,1.5
"0562 Finspång","ogiltiga valsedlar",160,215,..,..
"0562 Finspång","ej röstande",2005,2443,..,..
"0563 Valdemarsvik","Moderaterna",931,903,17.3,17.1
"0563 Valdemarsvik","Centerpartiet",570,339,10.6,6.4
"0563 Valdemarsvik","Liberalerna",145,141,2.7,2.7
"0563 Valdemarsvik","Kristdemokraterna",387,388,7.2,7.3
"0563 Valdemarsvik","Miljöpartiet",109,108,2.0,2.0
"0563 Valdemarsvik","Socialdemokraterna",1618,1576,30.1,29.8
"0563 Valdemarsvik","Vänsterpartiet",290,218,5.4,4.1
"0563 Valdemarsvik","Sverigedemokraterna",1252,1543,23.3,29.2
"0563 Valdemarsvik","övriga partier",77,69,1.4,1.3
"0563 Valdemarsvik","ogiltiga valsedlar",64,52,..,..
"0563 Valdemarsvik","ej röstande",714,793,..,..
"0580 Linköping","Moderaterna",23444,22217,22.2,20.9
"0580 Linköping","Centerpartiet",10194,8572,9.6,8.1
"0580 Linköping","Liberalerna",7562,6328,7.2,6.0
"0580 Linköping","Kristdemokraterna",6862,5673,6.5,5.3
"0580 Linköping","Miljöpartiet",5963,6722,5.6,6.3
"0580 Linköping","Socialdemokraterna",29108,31997,27.5,30.1
"0580 Linköping","Vänsterpartiet",6795,6333,6.4,6.0
"0580 Linköping","Sverigedemokraterna",13918,16882,13.2,15.9
"0580 Linköping","övriga partier",1818,1540,1.7,1.4
"0580 Linköping","ogiltiga valsedlar",870,997,..,..
"0580 Linköping","ej röstande",12904,17108,..,..
"0581 Norrköping","Moderaterna",18220,18122,20.5,20.4
"0581 Norrköping","Centerpartiet",5784,4509,6.5,5.1
"0581 Norrköping","Liberalerna",4286,3321,4.8,3.7
"0581 Norrköping","Kristdemokraterna",5736,5389,6.4,6.1
"0581 Norrköping","Miljöpartiet",3597,3875,4.0,4.4
"0581 Norrköping","Socialdemokraterna",25235,26056,28.3,29.4
"0581 Norrköping","Vänsterpartiet",7237,6068,8.1,6.8
"0581 Norrköping","Sverigedemokraterna",17459,20093,19.6,22.7
"0581 Norrköping","övriga partier",1491,1189,1.7,1.3
"0581 Norrköping","ogiltiga valsedlar",815,1033,..,..
"0581 Norrköping","ej röstande",14240,18875,..,..
"0582 Söderköping","Moderaterna",2158,2149,21.7,21.4
"0582 Söderköping","Centerpartiet",1086,715,10.9,7.1
"0582 Söderköping","Liberalerna",495,440,5.0,4.4
"0582 Söderköping","Kristdemokraterna",780,708,7.8,7.1
"0582 Söderköping","Miljöpartiet",348,369,3.5,3.7
"0582 Söderköping","Socialdemokraterna",2232,2450,22.4,24.4
"0582 Söderköping","Vänsterpartiet",550,410,5.5,4.1
"0582 Söderköping","Sverigedemokraterna",2179,2675,21.9,26.7
"0582 Söderköping","övriga partier",127,110,1.3,1.1
"0582 Söderköping","ogiltiga valsedlar",96,112,..,..
"0582 Söderköping","ej röstande",1132,1281,..,..
"0583 Motala","Moderaterna",5550,5259,19.5,18.7
"0583 Motala","Centerpartiet",1933,1433,6.8,5.1
"0583 Motala","Liberalerna",1260,988,4.4,3.5
"0583 Motala","Kristdemokraterna",1772,1547,6.2,5.5
"0583 Motala","Miljöpartiet",760,762,2.7,2.7
"0583 Motala","Socialdemokraterna",9295,9611,32.7,34.2
"0583 Motala","Vänsterpartiet",1806,1245,6.3,4.4
"0583 Motala","Sverigedemokraterna",5781,6989,20.3,24.9
"0583 Motala","övriga partier",293,270,1.0,1.0
"0583 Motala","ogiltiga valsedlar",325,345,..,..
"0583 Motala","ej röstande",3836,4898,..,..
"0584 Vadstena","Moderaterna",1200,1151,22.5,21.2
"0584 Vadstena","Centerpartiet",493,369,9.3,6.8
"0584 Vadstena","Liberalerna",199,211,3.7,3.9
"0584 Vadstena","Kristdemokraterna",391,342,7.3,6.3
"0584 Vadstena","Miljöpartiet",209,279,3.9,5.1
"0584 Vadstena","Socialdemokraterna",1549,1721,29.1,31.7
"0584 Vadstena","Vänsterpartiet",315,247,5.9,4.5
"0584 Vadstena","Sverigedemokraterna",898,1080,16.9,19.9
"0584 Vadstena","övriga partier",73,34,1.4,0.6
"0584 Vadstena","ogiltiga valsedlar",48,59,..,..
"0584 Vadstena","ej röstande",651,692,..,..
"0586 Mjölby","Moderaterna",3674,3709,20.3,20.2
"0586 Mjölby","Centerpartiet",1480,1056,8.2,5.7
"0586 Mjölby","Liberalerna",803,738,4.4,4.0
"0586 Mjölby","Kristdemokraterna",1161,1114,6.4,6.1
"0586 Mjölby","Miljöpartiet",512,518,2.8,2.8
"0586 Mjölby","Socialdemokraterna",5743,5840,31.7,31.8
"0586 Mjölby","Vänsterpartiet",1029,731,5.7,4.0
"0586 Mjölby","Sverigedemokraterna",3517,4496,19.4,24.5
"0586 Mjölby","övriga partier",200,176,1.1,1.0
"0586 Mjölby","ogiltiga valsedlar",207,212,..,..
"0586 Mjölby","ej röstande",2351,2824,..,..
"0604 Aneby","Moderaterna",726,749,16.2,16.8
"0604 Aneby","Centerpartiet",573,414,12.8,9.3
"0604 Aneby","Liberalerna",152,154,3.4,3.4
"0604 Aneby","Kristdemokraterna",652,511,14.5,11.4
"0604 Aneby","Miljöpartiet",105,122,2.3,2.7
"0604 Aneby","Socialdemokraterna",1073,1115,23.9,25.0
"0604 Aneby","Vänsterpartiet",180,119,4.0,2.7
"0604 Aneby","Sverigedemokraterna",947,1203,21.1,26.9
"0604 Aneby","övriga partier",77,78,1.7,1.7
"0604 Aneby","ogiltiga valsedlar",38,46,..,..
"0604 Aneby","ej röstande",506,602,..,..
"0617 Gnosjö","Moderaterna",1081,1139,18.5,20.6
"0617 Gnosjö","Centerpartiet",572,399,9.8,7.2
"0617 Gnosjö","Liberalerna",187,166,3.2,3.0
"0617 Gnosjö","Kristdemokraterna",876,716,15.0,13.0
"0617 Gnosjö","Miljöpartiet",108,92,1.8,1.7
"0617 Gnosjö","Socialdemokraterna",1541,1358,26.3,24.6
"0617 Gnosjö","Vänsterpartiet",166,143,2.8,2.6
"0617 Gnosjö","Sverigedemokraterna",1275,1464,21.8,26.5
"0617 Gnosjö","övriga partier",49,41,0.8,0.7
"0617 Gnosjö","ogiltiga valsedlar",54,53,..,..
"0617 Gnosjö","ej röstande",962,1260,..,..
"0642 Mullsjö","Moderaterna",681,805,14.1,16.4
"0642 Mullsjö","Centerpartiet",337,280,7.0,5.7
"0642 Mullsjö","Liberalerna",127,156,2.6,3.2
"0642 Mullsjö","Kristdemokraterna",864,612,17.9,12.5
"0642 Mullsjö","Miljöpartiet",193,188,4.0,3.8
"0642 Mullsjö","Socialdemokraterna",1220,1274,25.3,26.0
"0642 Mullsjö","Vänsterpartiet",259,191,5.4,3.9
"0642 Mullsjö","Sverigedemokraterna",1065,1326,22.1,27.0
"0642 Mullsjö","övriga partier",77,71,1.6,1.4
"0642 Mullsjö","ogiltiga valsedlar",49,65,..,..
"0642 Mullsjö","ej röstande",568,636,..,..
"0643 Habo","Moderaterna",1528,1690,19.7,20.5
"0643 Habo","Centerpartiet",679,580,8.8,7.0
"0643 Habo","Liberalerna",327,316,4.2,3.8
"0643 Habo","Kristdemokraterna",1172,920,15.1,11.1
"0643 Habo","Miljöpartiet",260,269,3.4,3.3
"0643 Habo","Socialdemokraterna",1839,2173,23.7,26.3
"0643 Habo","Vänsterpartiet",303,229,3.9,2.8
"0643 Habo","Sverigedemokraterna",1550,1965,20.0,23.8
"0643 Habo","övriga partier",88,114,1.1,1.4
"0643 Habo","ogiltiga valsedlar",79,106,..,..
"0643 Habo","ej röstande",557,779,..,..
"0662 Gislaved","Moderaterna",3261,3321,18.4,19.3
"0662 Gislaved","Centerpartiet",2110,1216,11.9,7.1
"0662 Gislaved","Liberalerna",566,515,3.2,3.0
"0662 Gislaved","Kristdemokraterna",1393,1334,7.8,7.8
"0662 Gislaved","Miljöpartiet",399,317,2.2,1.8
"0662 Gislaved","Socialdemokraterna",5223,4982,29.4,29.0
"0662 Gislaved","Vänsterpartiet",698,598,3.9,3.5
"0662 Gislaved","Sverigedemokraterna",3956,4732,22.3,27.6
"0662 Gislaved","övriga partier",146,159,0.8,0.9
"0662 Gislaved","ogiltiga valsedlar",192,262,..,..
"0662 Gislaved","ej röstande",3124,3931,..,..
"0665 Vaggeryd","Moderaterna",1345,1495,15.3,16.4
"0665 Vaggeryd","Centerpartiet",912,689,10.3,7.5
"0665 Vaggeryd","Liberalerna",316,317,3.6,3.5
"0665 Vaggeryd","Kristdemokraterna",1150,940,13.0,10.3
"0665 Vaggeryd","Miljöpartiet",233,229,2.6,2.5
"0665 Vaggeryd","Socialdemokraterna",2585,2724,29.3,29.8
"0665 Vaggeryd","Vänsterpartiet",367,303,4.2,3.3
"0665 Vaggeryd","Sverigedemokraterna",1796,2294,20.4,25.1
"0665 Vaggeryd","övriga partier",109,147,1.2,1.6
"0665 Vaggeryd","ogiltiga valsedlar",83,94,..,..
"0665 Vaggeryd","ej röstande",1212,1405,..,..
"0680 Jönköping","Moderaterna",16782,17559,18.6,19.4
"0680 Jönköping","Centerpartiet",8300,6831,9.2,7.6
"0680 Jönköping","Liberalerna",4186,3995,4.6,4.4
"0680 Jönköping","Kristdemokraterna",11044,8207,12.3,9.1
"0680 Jönköping","Miljöpartiet",3749,3795,4.2,4.2
"0680 Jönköping","Socialdemokraterna",24890,27026,27.6,29.9
"0680 Jönköping","Vänsterpartiet",5323,4346,5.9,4.8
"0680 Jönköping","Sverigedemokraterna",14762,17560,16.4,19.4
"0680 Jönköping","övriga partier",1093,1151,1.2,1.3
"0680 Jönköping","ogiltiga valsedlar",717,965,..,..
"0680 Jönköping","ej röstande",12034,15901,..,..
"0682 Nässjö","Moderaterna",2990,3056,15.4,15.9
"0682 Nässjö","Centerpartiet",1634,1193,8.4,6.2
"0682 Nässjö","Liberalerna",671,617,3.5,3.2
"0682 Nässjö","Kristdemokraterna",2090,1617,10.8,8.4
"0682 Nässjö","Miljöpartiet",556,586,2.9,3.0
"0682 Nässjö","Socialdemokraterna",5698,5773,29.4,30.0
"0682 Nässjö","Vänsterpartiet",1047,777,5.4,4.0
"0682 Nässjö","Sverigedemokraterna",4443,5385,22.9,28.0
"0682 Nässjö","övriga partier",268,246,1.4,1.3
"0682 Nässjö","ogiltiga valsedlar",176,203,..,..
"0682 Nässjö","ej röstande",2681,3510,..,..
"0683 Värnamo","Moderaterna",4030,4560,18.1,20.8
"0683 Värnamo","Centerpartiet",2804,1854,12.6,8.4
"0683 Värnamo","Liberalerna",798,732,3.6,3.3
"0683 Värnamo","Kristdemokraterna",2572,1995,11.6,9.1
"0683 Värnamo","Miljöpartiet",566,528,2.5,2.4
"0683 Värnamo","Socialdemokraterna",6335,6421,28.4,29.2
"0683 Värnamo","Vänsterpartiet",834,769,3.7,3.5
"0683 Värnamo","Sverigedemokraterna",4097,4870,18.4,22.2
"0683 Värnamo","övriga partier",232,229,1.0,1.0
"0683 Värnamo","ogiltiga valsedlar",212,232,..,..
"0683 Värnamo","ej röstande",3154,3852,..,..
"0684 Sävsjö","Moderaterna",1154,1229,16.4,17.3
"0684 Sävsjö","Centerpartiet",695,492,9.9,6.9
"0684 Sävsjö","Liberalerna",166,158,2.4,2.2
"0684 Sävsjö","Kristdemokraterna",1261,1051,17.9,14.8
"0684 Sävsjö","Miljöpartiet",117,113,1.7,1.6
"0684 Sävsjö","Socialdemokraterna",1550,1603,22.1,22.5
"0684 Sävsjö","Vänsterpartiet",223,215,3.2,3.0
"0684 Sävsjö","Sverigedemokraterna",1796,2112,25.6,29.7
"0684 Sävsjö","övriga partier",66,146,0.9,2.1
"0684 Sävsjö","ogiltiga valsedlar",71,64,..,..
"0684 Sävsjö","ej röstande",1018,1193,..,..
"0685 Vetlanda","Moderaterna",2999,3083,16.9,17.7
"0685 Vetlanda","Centerpartiet",1938,1330,10.9,7.6
"0685 Vetlanda","Liberalerna",617,505,3.5,2.9
"0685 Vetlanda","Kristdemokraterna",2050,1679,11.6,9.6
"0685 Vetlanda","Miljöpartiet",378,409,2.1,2.3
"0685 Vetlanda","Socialdemokraterna",4925,4788,27.8,27.5
"0685 Vetlanda","Vänsterpartiet",692,518,3.9,3.0
"0685 Vetlanda","Sverigedemokraterna",3922,4853,22.1,27.9
"0685 Vetlanda","övriga partier",190,243,1.1,1.4
"0685 Vetlanda","ogiltiga valsedlar",167,176,..,..
"0685 Vetlanda","ej röstande",2389,3079,..,..
"0686 Eksjö","Moderaterna",1915,2038,17.0,17.8
"0686 Eksjö","Centerpartiet",1403,1039,12.4,9.1
"0686 Eksjö","Liberalerna",494,437,4.4,3.8
"0686 Eksjö","Kristdemokraterna",1190,912,10.5,8.0
"0686 Eksjö","Miljöpartiet",357,346,3.2,3.0
"0686 Eksjö","Socialdemokraterna",3014,3264,26.7,28.5
"0686 Eksjö","Vänsterpartiet",534,414,4.7,3.6
"0686 Eksjö","Sverigedemokraterna",2214,2791,19.6,24.4
"0686 Eksjö","övriga partier",173,216,1.5,1.9
"0686 Eksjö","ogiltiga valsedlar",143,135,..,..
"0686 Eksjö","ej röstande",1495,1797,..,..
"0687 Tranås","Moderaterna",2050,2189,16.7,18.2
"0687 Tranås","Centerpartiet",1127,761,9.2,6.3
"0687 Tranås","Liberalerna",489,412,4.0,3.4
"0687 Tranås","Kristdemokraterna",1123,832,9.1,6.9
"0687 Tranås","Miljöpartiet",380,383,3.1,3.2
"0687 Tranås","Socialdemokraterna",3889,4067,31.7,33.9
"0687 Tranås","Vänsterpartiet",657,447,5.4,3.7
"0687 Tranås","Sverigedemokraterna",2393,2783,19.5,23.2
"0687 Tranås","övriga partier",171,135,1.4,1.1
"0687 Tranås","ogiltiga valsedlar",111,143,..,..
"0687 Tranås","ej röstande",1609,2052,..,..
"0760 Uppvidinge","Moderaterna",838,913,14.6,16.3
"0760 Uppvidinge","Centerpartiet",681,365,11.9,6.5
"0760 Uppvidinge","Liberalerna",127,127,2.2,2.3
"0760 Uppvidinge","Kristdemokraterna",421,434,7.3,7.8
"0760 Uppvidinge","Miljöpartiet",97,121,1.7,2.2
"0760 Uppvidinge","Socialdemokraterna",1653,1540,28.8,27.6
"0760 Uppvidinge","Vänsterpartiet",337,231,5.9,4.1
"0760 Uppvidinge","Sverigedemokraterna",1505,1772,26.2,31.7
"0760 Uppvidinge","övriga partier",76,83,1.3,1.5
"0760 Uppvidinge","ogiltiga valsedlar",96,82,..,..
"0760 Uppvidinge","ej röstande",885,1011,..,..
"0761 Lessebo","Moderaterna",676,774,13.6,15.5
"0761 Lessebo","Centerpartiet",360,233,7.3,4.7
"0761 Lessebo","Liberalerna",126,81,2.5,1.6
"0761 Lessebo","Kristdemokraterna",270,296,5.4,5.9
"0761 Lessebo","Miljöpartiet",123,124,2.5,2.5
"0761 Lessebo","Socialdemokraterna",1903,1822,38.4,36.4
"0761 Lessebo","Vänsterpartiet",355,336,7.2,6.7
"0761 Lessebo","Sverigedemokraterna",1098,1283,22.1,25.6
"0761 Lessebo","övriga partier",51,58,1.0,1.2
"0761 Lessebo","ogiltiga valsedlar",68,72,..,..
"0761 Lessebo","ej röstande",702,883,..,..
"0763 Tingsryd","Moderaterna",1233,1196,15.6,15.4
"0763 Tingsryd","Centerpartiet",918,495,11.6,6.4
"0763 Tingsryd","Liberalerna",141,160,1.8,2.1
"0763 Tingsryd","Kristdemokraterna",659,648,8.4,8.4
"0763 Tingsryd","Miljöpartiet",158,187,2.0,2.4
"0763 Tingsryd","Socialdemokraterna",2153,2113,27.3,27.3
"0763 Tingsryd","Vänsterpartiet",380,303,4.8,3.9
"0763 Tingsryd","Sverigedemokraterna",2136,2539,27.1,32.8
"0763 Tingsryd","övriga partier",103,104,1.3,1.3
"0763 Tingsryd","ogiltiga valsedlar",95,74,..,..
"0763 Tingsryd","ej röstande",1229,1369,..,..
"0764 Alvesta","Moderaterna",2191,2195,17.8,18.0
"0764 Alvesta","Centerpartiet",1125,764,9.1,6.2
"0764 Alvesta","Liberalerna",351,292,2.8,2.4
"0764 Alvesta","Kristdemokraterna",916,891,7.4,7.3
"0764 Alvesta","Miljöpartiet",322,318,2.6,2.6
"0764 Alvesta","Socialdemokraterna",3532,3544,28.6,29.0
"0764 Alvesta","Vänsterpartiet",617,505,5.0,4.1
"0764 Alvesta","Sverigedemokraterna",3100,3472,25.1,28.4
"0764 Alvesta","övriga partier",177,245,1.4,2.0
"0764 Alvesta","ogiltiga valsedlar",119,125,..,..
"0764 Alvesta","ej röstande",1647,2227,..,..
"0765 Älmhult","Moderaterna",1879,1986,18.7,19.4
"0765 Älmhult","Centerpartiet",1121,674,11.1,6.6
"0765 Älmhult","Liberalerna",340,272,3.4,2.7
"0765 Älmhult","Kristdemokraterna",710,711,7.1,6.9
"0765 Älmhult","Miljöpartiet",300,301,3.0,2.9
"0765 Älmhult","Socialdemokraterna",2976,3265,29.6,31.9
"0765 Älmhult","Vänsterpartiet",487,400,4.8,3.9
"0765 Älmhult","Sverigedemokraterna",2148,2510,21.3,24.5
"0765 Älmhult","övriga partier",106,128,1.1,1.2
"0765 Älmhult","ogiltiga valsedlar",99,106,..,..
"0765 Älmhult","ej röstande",1422,1779,..,..
"0767 Markaryd","Moderaterna",986,924,16.5,15.5
"0767 Markaryd","Centerpartiet",372,236,6.2,4.0
"0767 Markaryd","Liberalerna",109,108,1.8,1.8
"0767 Markaryd","Kristdemokraterna",632,574,10.6,9.6
"0767 Markaryd","Miljöpartiet",94,87,1.6,1.5
"0767 Markaryd","Socialdemokraterna",1615,1615,27.0,27.1
"0767 Markaryd","Vänsterpartiet",187,191,3.1,3.2
"0767 Markaryd","Sverigedemokraterna",1883,2136,31.5,35.8
"0767 Markaryd","övriga partier",95,98,1.6,1.6
"0767 Markaryd","ogiltiga valsedlar",73,66,..,..
"0767 Markaryd","ej röstande",1006,1321,..,..
"0780 Växjö","Moderaterna",12726,12987,21.4,21.4
"0780 Växjö","Centerpartiet",5448,3807,9.1,6.3
"0780 Växjö","Liberalerna",2638,2425,4.4,4.0
"0780 Växjö","Kristdemokraterna",4277,3534,7.2,5.8
"0780 Växjö","Miljöpartiet",2478,2755,4.2,4.5
"0780 Växjö","Socialdemokraterna",17870,19715,30.0,32.5
"0780 Växjö","Vänsterpartiet",4282,3655,7.2,6.0
"0780 Växjö","Sverigedemokraterna",9160,10827,15.4,17.9
"0780 Växjö","övriga partier",671,903,1.1,1.5
"0780 Växjö","ogiltiga valsedlar",453,616,..,..
"0780 Växjö","ej röstande",7174,9600,..,..
"0781 Ljungby","Moderaterna",3364,3415,18.6,19.4
"0781 Ljungby","Centerpartiet",1687,985,9.3,5.6
"0781 Ljungby","Liberalerna",551,432,3.0,2.5
"0781 Ljungby","Kristdemokraterna",1533,1363,8.5,7.7
"0781 Ljungby","Miljöpartiet",448,445,2.5,2.5
"0781 Ljungby","Socialdemokraterna",5115,5098,28.3,29.0
"0781 Ljungby","Vänsterpartiet",886,660,4.9,3.7
"0781 Ljungby","Sverigedemokraterna",4228,4977,23.4,28.3
"0781 Ljungby","övriga partier",259,229,1.4,1.3
"0781 Ljungby","ogiltiga valsedlar",207,252,..,..
"0781 Ljungby","ej röstande",2752,3335,..,..
"0821 Högsby","Moderaterna",519,389,15.0,11.8
"0821 Högsby","Centerpartiet",339,254,9.8,7.7
"0821 Högsby","Liberalerna",53,41,1.5,1.2
"0821 Högsby","Kristdemokraterna",262,354,7.6,10.7
"0821 Högsby","Miljöpartiet",53,61,1.5,1.8
"0821 Högsby","Socialdemokraterna",1103,1017,31.8,30.8
"0821 Högsby","Vänsterpartiet",183,130,5.3,3.9
"0821 Högsby","Sverigedemokraterna",925,1013,26.7,30.7
"0821 Högsby","övriga partier",29,45,0.8,1.4
"0821 Högsby","ogiltiga valsedlar",30,40,..,..
"0821 Högsby","ej röstande",575,644,..,..
"0834 Torsås","Moderaterna",601,679,12.7,14.3
"0834 Torsås","Centerpartiet",566,337,12.0,7.1
"0834 Torsås","Liberalerna",135,131,2.9,2.8
"0834 Torsås","Kristdemokraterna",348,354,7.4,7.5
"0834 Torsås","Miljöpartiet",98,132,2.1,2.8
"0834 Torsås","Socialdemokraterna",1354,1256,28.7,26.5
"0834 Torsås","Vänsterpartiet",209,180,4.4,3.8
"0834 Torsås","Sverigedemokraterna",1358,1619,28.8,34.1
"0834 Torsås","övriga partier",52,60,1.1,1.3
"0834 Torsås","ogiltiga valsedlar",36,60,..,..
"0834 Torsås","ej röstande",652,718,..,..
"0840 Mörbylånga","Moderaterna",1921,2132,18.5,19.5
"0840 Mörbylånga","Centerpartiet",1163,836,11.2,7.6
"0840 Mörbylånga","Liberalerna",406,383,3.9,3.5
"0840 Mörbylånga","Kristdemokraterna",759,820,7.3,7.5
"0840 Mörbylånga","Miljöpartiet",418,517,4.0,4.7
"0840 Mörbylånga","Socialdemokraterna",2813,3244,27.1,29.6
"0840 Mörbylånga","Vänsterpartiet",613,453,5.9,4.1
"0840 Mörbylånga","Sverigedemokraterna",2134,2492,20.6,22.7
"0840 Mörbylånga","övriga partier",140,84,1.4,0.8
"0840 Mörbylånga","ogiltiga valsedlar",103,99,..,..
"0840 Mörbylånga","ej röstande",949,1169,..,..
"0860 Hultsfred","Moderaterna",1201,1050,13.9,12.4
"0860 Hultsfred","Centerpartiet",920,620,10.6,7.3
"0860 Hultsfred","Liberalerna",159,164,1.8,1.9
"0860 Hultsfred","Kristdemokraterna",812,864,9.4,10.2
"0860 Hultsfred","Miljöpartiet",137,152,1.6,1.8
"0860 Hultsfred","Socialdemokraterna",2911,2841,33.6,33.6
"0860 Hultsfred","Vänsterpartiet",510,389,5.9,4.6
